iteration,random_placebo_mean_raw_did
1,-0.3555279358158576
2,-0.6351695947229963
3,-0.8230143118926456
4,-0.16511960561502462
5,-0.31020119940306234
6,-0.31144747779715964
7,-0.3901820477087863
8,-0.2746180025990107
9,-0.2715352257690805
10,-0.738860324139685
11,0.08437599349838457
12,-0.6872489239022346
13,-0.13501520915897097
14,-0.16849216108528822
15,-0.45490596894061053
16,-0.6387318503143058
17,0.025594840006734804
18,-0.25378508178307796
19,-0.8042949199536946
20,-0.5824928001043846
21,-0.7859889318380837
22,-0.4788503482171656
23,0.6293823005295348
24,-0.24339564639890512
25,-0.36167949117940984
26,-0.8230143118926456
27,-0.4585621999607233
28,0.5320756109967174
29,-0.10446333287632635
30,-0.3629296618860932
31,-0.54651021049406
32,-0.8901887867303633
33,-0.8459950532844963
34,-0.5181835654755986
35,-0.10750213589039802
36,-0.14170192109874183
37,0.16973060956841984
38,-0.37608885936129205
39,-0.3183676478841091
40,-0.1545630934770247
41,0.08077735904920459
42,0.017605516108657578
43,-0.36150109773259753
44,0.1562252802626857
45,-0.8105657317567031
46,-0.7623947131525141
47,0.04412207758540002
48,-0.45213820312907177
49,-0.8073270859170283
50,-0.027005077131813916
51,-0.7091793321836198
52,-0.7904075574725004
53,-0.22324141771833506
54,-0.699629900001265
55,-0.2218334381532692
56,-0.13373797481491065
57,-0.3998035784412621
58,-0.08582461265199204
59,0.1597981596534858
60,0.022971916452747813
61,0.43476892146389995
62,-0.7379600998693806
63,-0.001712648114872025
64,-0.7450573660353274
65,0.1103930980963021
66,0.23037224217179295
67,0.11496878706931717
68,-0.6349069177341935
69,0.008248367118308415
70,-0.1402964587393508
71,-0.18556033649586934
72,0.11368277454149715
73,-0.16068887132098905
74,-0.2517114122847269
75,0.04447716616347443
76,-0.1746353057030654
77,-0.015431555052556487
78,0.08922407713517866
79,-0.8405099058913527
80,-0.32186557685760714
81,-0.8230143118926456
82,-0.6604404345873351
83,0.133746435532235
84,-0.7061699924804915
85,-0.010475639497888937
86,-0.34537713448156965
87,0.16917634642135243
88,-0.8230143118926456
89,-0.640310471207332
90,-0.9149878708103663
91,-0.41491467113661507
92,-0.20998981280338105
93,-0.7421815340247007
94,0.4226826733632574
95,-0.4711402483505601
96,-0.8230143118926456
97,0.43770998105156583
