iteration,random_placebo_mean_raw_did
1,-0.12969548700121986
2,-0.1914757345552486
3,0.15855768349159502
4,-0.1253057031730788
5,-0.3705482874527679
6,-0.2236555648324583
7,-0.40713949569467667
8,-0.5282444916024343
9,-0.366465503167454
10,-0.3244817640082632
11,0.0217473670914478
12,-0.3363362250006713
13,-0.14733235113231635
14,-0.2080524520014614
15,-0.21767745089161858
16,-0.3807375393495359
17,-0.13462371662802494
18,-0.29985598924030105
19,-0.32211437227988404
20,-0.43170954171139764
21,-0.4243562776321706
22,-0.299631676530325
23,-0.02576999543869259
24,-0.18038829942718873
25,-0.3209747898906511
26,-0.2540172823417071
27,0.10641194694508899
28,-0.01938041834397423
29,-0.4128830669254522
30,-0.18113851537697817
31,-0.31881882817772106
32,-0.14734944736838587
33,-0.5344916021468595
34,-0.24637259548008678
35,-0.0934445641685885
36,0.12573396499403292
37,-0.21152682128434225
38,-0.1721579951022543
39,-0.4292858528011989
40,-0.33769076815774624
41,-0.24084776362524543
42,-0.249482924663339
43,-0.335901319458675
44,-0.20565178357114924
45,-0.0071318968015918055
46,-0.4758743177588163
47,-0.3139883540806155
48,-0.40526306546315216
49,-0.2137396674188076
50,-0.14295911610886888
51,-0.3547903257880072
52,-0.23147471306294345
53,-0.07041741700651129
54,-0.5174036254633125
55,-0.34622702686554646
56,-0.13722773470964952
57,-0.34245729347745746
58,-0.2931880040464495
59,-0.3404692496159259
60,-0.010942585979689298
61,-0.4050269312642714
62,-0.012844911603303723
63,-0.0714976688599283
64,-0.4660375860110211
65,-0.16070340522871565
66,0.05600489007119174
67,-0.08762885401858737
68,-0.14788811644794705
69,0.006777841861501226
70,-0.1239061561596536
71,-0.2657643061094806
72,-0.32760999900365995
73,-0.36721666914005446
74,-0.0023602447899059207
75,-0.3408892639613336
76,-0.12394271331407769
77,-0.16619625723260462
78,-0.395686550603354
79,0.06805904467911374
80,-0.024528085527242525
81,-0.3249436541063699
82,-0.0843563788901645
83,0.07595217398197722
84,-0.20312694638411916
85,-0.16712193511694168
86,-0.10440431086420288
87,-0.2846020335324217
88,-0.5298034974395148
89,-0.42558977383966806
90,-0.24733372092844502
91,-0.32993154847111844
92,-0.07708530736384725
93,-0.3367146397474597
94,-0.04346621085855636
95,-0.3014107932699936
96,-0.0023345835709876004
97,-0.15161065761380052
98,-0.23132077633095965
99,-0.3595629739933521
100,-0.1411948553365231
101,-0.3580862278123566
102,-0.3476804642275246
103,-0.13023946319316826
104,-0.22134667619187479
105,-0.31334099701240414
106,-0.15819421089126987
107,-0.2598844075340714
108,-0.4169369065431957
109,-0.24660720421778776
110,-0.29155395762916064
111,-0.08191014631872151
112,-0.20673952594083586
113,-0.3199212004530773
114,-0.22606885720941447
115,-0.5583838368330651
116,-0.08149909415259347
117,-0.40550129331758
118,-0.2536657296428655
119,-0.06349723455297901
120,-0.4680358972133838
121,-0.3619714282276012
122,-0.2556257399289507
123,-0.39793590937229945
124,-0.4423881941603893
125,-0.2516445983279479
126,-0.31617774257658515
127,-0.3216729586719988
128,-0.2346797271892298
129,-0.14541097174329015
130,-0.10671994383049692
131,-0.2991379356632252
132,-0.5589913555232686
133,-0.23086816529747534
134,-0.06170209511760708
135,-0.3998126591976436
136,-0.18682157152331375
137,-0.4456426727033877
138,-0.1941527930684397
139,-0.375630891233649
140,-0.16867770113842112
141,-0.4631932808669168
142,-0.35785265246725817
143,0.09741159218238586
144,0.03370020014663585
145,0.08674597222467129
146,-0.1116165317318492
147,-0.3689961827542408
148,0.07807193939477913
149,-0.12950692012074552
150,-0.21382399614323325
151,-0.16525010159323134
152,-0.08674416144011471
153,-0.2155098944480448
154,-0.3861688433948661
155,-0.06402012535495227
156,0.06289980251869233
157,-0.14589819745460553
158,-0.24805064724675507
159,-0.17895674425054248
160,0.09182332792510317
161,-0.4834035079319206
162,0.20921364075255683
163,-0.037965729512766236
164,-0.35710556288784834
165,-0.33793049577900675
166,-0.08980923790388826
167,-0.3678658643912889
168,-0.3240251188989323
169,-0.31745383610189026
170,-0.23488824654162252
171,-0.29144896521174857
172,-0.093665283842543
173,-0.08920600697854975
174,-0.12465698458546459
175,-0.25158282213454297
176,-0.12636332692175645
177,-0.4228627563201992
178,-0.47648165093328904
179,-0.1064921713511307
180,-0.2032070911838501
181,-0.22768450493141826
182,-0.06689904383677865
183,-0.3469903237782454
184,-0.17404901224417046
185,-0.45205101465491393
186,-0.1422216150499037
187,-0.2515074300411522
188,-0.4163575554904718
189,-0.5762811336859036
190,-0.37492662054095705
191,-0.1534266098104415
192,-0.3017393101107052
193,-0.5447447466256551
194,0.031007284378487092
195,-0.30760277255489293
196,-0.38033090172567263
197,-0.20278684805216635
198,-0.5033497356918124
199,-0.5304235602006914
200,0.04490244658392216
201,-0.1120985643346264
202,-0.04156318301761918
203,-0.07589529304394745
204,-0.04088737649042469
205,-0.16756642248825632
206,-0.21749486325993359
207,-0.28475917356235636
208,-0.48414907294516485
209,-0.07027880786418116
210,-0.21152634865498463
211,-0.2961699742603611
212,-0.39219814386564505
213,-0.03234753342512859
214,-0.2674263879396272
215,-0.21450441664150852
216,-0.25748521231030325
217,-0.21917936386896536
218,-0.12776676583916302
219,-0.2687994463884859
220,-0.12178951509248047
