beta_perm,abs_ge_observed
1.0143256752412244,0
0.13700897524990774,0
0.3371585081169335,0
0.0017125585263659815,0
-1.2935521198567175,0
1.8761118710937839,1
1.5583490512495237,0
-2.920741679714259,1
-0.7952764894965609,0
1.3333448897757652,0
0.374051518327398,0
-0.40660691444436203,0
-0.9770980480373006,0
-0.3512367594288235,0
0.8967640170889174,0
-0.4055610157526117,0
-0.9736758665937213,0
1.814448640384395,1
-2.1610348850736605,1
-1.963963166010314,1
-0.8787167712565149,0
-0.17321925071315603,0
-0.46345494564199896,0
-2.60614641911634,1
-0.8323558425797994,0
-4.97594764709198,1
4.549332630503042,1
0.7242832855476786,0
0.2920817337287467,0
1.3333448897757652,0
0.055738342870444324,0
-0.5680219268801308,0
0.18343688347506681,0
2.1976502137217575,1
-0.5107620851254859,0
0.8301957949545073,0
-2.417306968951217,1
0.07884527289864218,0
-1.0620482253766448,0
0.8708950074159401,0
-2.60614641911634,1
-1.4597869160028476,0
-1.6945721568598868,1
-0.42632956913859665,0
-0.6146995877548529,0
-0.032586551654055995,0
1.1986994132174356,0
1.828070294094878,1
-4.97594764709198,1
-0.29445498194880093,0
-1.3210109101637322,0
2.244626224134957,1
-0.4943825420180765,0
2.494446757153286,1
-0.0452174368246645,0
2.8381981930781954,1
0.7112876050930081,0
0.6497981648610229,0
2.35795690470961,1
1.8733725840284476,1
-1.524573244298518,0
-1.7188213255549272,1
-2.458872838712566,1
0.40648231540380686,0
-1.5803204103802204,0
-1.3519283855309405,0
0.916677997251585,0
1.9909102732029589,1
1.2879730514252654,0
0.24484565217731102,0
-1.3028873325298513,0
0.2723655126281668,0
2.00010087669302,1
1.1389166307239171,0
-2.3875284256631835,1
-0.5317878930009403,0
0.7761938054453523,0
-0.695184120825763,0
0.03251413492006572,0
-2.7050743687543766,1
-2.254357197072097,1
3.401220251952343,1
-1.6814108912220211,1
0.3477501710427269,0
0.48218565956838066,0
1.7241425561685415,1
0.7745191399169795,0
-0.7105443335997901,0
-0.15286229042545818,0
0.014838651002252234,0
-2.39713429139465,1
0.8584677281234723,0
-0.8692403600042704,0
0.0005946837496555446,0
0.9129642410362695,0
0.460998222515298,0
0.982597082755873,0
1.5204470801572356,0
1.362500720313962,0
-2.369965529644824,1
1.9352980352512932,1
-0.322319430197485,0
0.507761093528392,0
-1.2585150164087424,0
1.0759021424016364,0
-2.41494864696825,1
-0.730704705277303,0
2.7288782210195186,1
1.5245732442985624,0
2.02262030882956,1
-1.5293293322062227,0
1.4454450970760153,0
-1.5378872582683596,0
2.470654280964312,1
-3.332581766245231,1
2.432971636072508,1
-2.6105902502380394,1
0.03251413492006572,0
1.8547227355078404,1
2.3917137999781715,1
-0.8942940012804614,0
0.8638562646505981,0
1.3967273496035015,0
-0.27252650608241735,0
0.6853011631687043,0
-1.3717385044811357,0
1.7241425561685415,1
0.24750707045359155,0
1.1718861572668489,0
-0.47296563467418506,0
-0.26643049245381034,0
0.6986470203798367,0
0.2478167720797666,0
-2.469586143481748,1
3.718100250890168,1
-2.1199026814737034,1
-0.4968003548505884,0
0.2838888182348054,0
-0.5814297602217919,0
1.188422749207163,0
2.9344500873593486,1
0.2478167720797666,0
0.8176530744282814,0
-1.4282376610200513,0
1.482351069388046,0
0.7913948367514312,0
-0.730579773289906,0
2.377987383467581,1
1.9943646249393239,1
0.942969086270764,0
1.7214312466514619,1
-1.1951156169513344,0
-2.3946382826105856,1
1.1793394096341254,0
-1.5176337322029072,0
-0.5843595162256023,0
-0.978633158044985,0
2.5381793213635975,1
1.8292805863306199,1
1.6300292822248807,1
1.307008199235697,0
-1.3210109101637322,0
-1.1756193979449368,0
1.1448506982096458,0
0.6674405456631616,0
0.10336033964389868,0
-1.4960357032974714,0
1.8202596902147195,1
2.9196944879481714,1
-0.6041323142636998,0
1.7549289017187562,1
-2.831857913791377,1
0.5122152135620852,0
0.8650246003841189,0
1.0143256752412244,0
-1.8893212533281352,1
-2.358180644342363,1
0.374051518327398,0
-2.8381981930782745,1
1.793108799833095,1
0.7442609106886575,0
1.1040852285191183,0
0.4294449141948531,0
0.014838651002252234,0
-1.2498959613962048,0
2.774161294442629,1
0.33941718077654515,0
1.243179502336469,0
-0.9770980480373006,0
2.5140522360035416,1
-0.37786851099115637,0
-1.7360402243617217,1
0.8225236084538854,0
-1.3649407142088466,0
0.9327798426644502,0
-2.7050743687543766,1
-2.117849170402978,1
-0.4827015278158,0
3.017765826272682,1
4.0078531457887605,1
1.3581180637003782,0
1.2879730514252654,0
0.030023840517623412,0
-2.0946314606645156,1
0.057384488070357786,0
2.402017759592602,1
-1.0689040525077327,0
-0.4089558642138127,0
-0.9160575367318167,0
-3.332581766245231,1
1.4308366961030692,0
1.808326905719439,1
-0.5963748227480541,0
-1.1634409775976242,0
0.8471784168270773,0
0.33941718077654515,0
0.03517266964006671,0
-0.4041679617268956,0
0.2723655126281668,0
2.025177196430822,1
-0.08303228901674453,0
-0.25656795020989076,0
-2.60614641911634,1
-0.5811797100622509,0
-0.9603620252395269,0
1.979311999272356,1
-0.8143676873617096,0
1.791580286265589,1
0.9380916643647663,0
0.034889488523436096,0
1.375537979966538,0
-0.4968003548505884,0
-2.3499714886158305,1
-0.3407762389982416,0
-0.7368678686807768,0
-0.7287685192325397,0
0.8674970777573026,0
-1.206334515300954,0
2.064799810785807,1
-1.3576535102271152,0
0.7970720070768544,0
-0.032510400901136105,0
2.6863313366062904,1
-1.3014953725120417,0
-0.2866167825695767,0
1.1191833144269911,0
0.40648231540380686,0
-2.4325533917664153,1
0.3489690718234364,0
-0.19954570188830578,0
1.7685753608101393,1
2.5140522360035416,1
-2.6632831949938964,1
-2.920741679714259,1
-1.5632836557155727,0
0.555260936632402,0
-3.725911176878367,1
2.7411621436228475,1
2.6863313366062904,1
0.9176895585650857,0
-0.4893579715069989,0
0.8638562646505981,0
-0.11665459148368518,0
1.5388038204327796,0
-0.9585751705422716,0
2.046009291812403,1
-1.1670482108993636,0
-0.14288768766998716,0
1.2030654713059252,0
-0.9974623372090061,0
0.26842945387206685,0
-0.9165379682877774,0
-2.7493752940200906,1
2.2632514808455344,1
-0.5922349374969405,0
-1.6213153481535745,0
0.014838651002252234,0
0.6434973333585583,0
1.9353583674862267,1
2.244626224134957,1
-1.325701605454651,0
0.7242832855476786,0
1.979311999272356,1
-1.9790124272204435,1
-0.5288217734167908,0
-1.2282797803066932,0
-2.6658682593404204,1
-0.8650246003840998,0
-1.7303741862525757,1
-0.7904865834946224,0
3.0518461651101583,1
1.399581696562577,0
-0.8769606027519381,0
0.08045300424737656,0
-0.8692842567356727,0
0.9941118231663452,0
1.5711871712577392,0
0.1900924710227323,0
-0.5094443006886058,0
-1.884002807841239,1
-1.4206781274883973,0
3.0336641111018094,1
1.0815106934726624,0
0.48655817799064316,0
4.056840594043953,1
1.8904909303145045,1
-2.655123521606934,1
-0.49873284058418177,0
-0.5957405651942826,0
2.7302066737618804,1
0.8193091976046722,0
4.52111260964558,1
-1.4413031766264637,0
4.549332630503042,1
2.675627937685288,1
-1.2067942232126025,0
1.0143256752412244,0
-0.8037167160835836,0
1.4815122328885946,0
-0.3282063393181214,0
1.673939895124719,1
1.4979504592205375,0
-1.0249871170432412,0
-1.4503577466797632,0
0.41755156281595274,0
0.012358332981727838,0
-1.860609028553395,1
0.39481996174174006,0
1.0203007576241412,0
0.22162345718650123,0
1.419289774979387,0
-0.3955729439641664,0
-0.8143676873617096,0
0.016021491020104417,0
3.1429292287789083,1
-0.3876658516996292,0
-1.5818698173499788,0
0.10766186241535358,0
4.843043276987996,1
-1.420261500455438,0
-0.2524118408912619,0
-0.8732714216538642,0
-2.7623938696898223,1
2.7288782210195186,1
0.596081009972941,0
2.1050612801658755,1
-1.1261471087228754,0
-1.5131239471932152,0
1.1448506982096458,0
2.1590554940839404,1
-0.6649740769347878,0
1.1333670307626953,0
2.4382264294241134,1
1.814448640384395,1
-3.6121746804187644,1
-0.4089558642138127,0
0.8793878008410878,0
-1.3965441045687756,0
-2.1610348850736605,1
2.575440728490981,1
-2.7493752940200906,1
-0.3545876859132271,0
-0.25656795020989076,0
0.7691849838640246,0
-2.579362738687802,1
2.349683049134728,1
3.702801347787164,1
-0.8153190342739522,0
0.937565430206435,0
-1.4036671636069342,0
-1.837007054613161,1
-0.017589917331882532,0
1.808326905719439,1
-0.880088808144456,0
3.1053130109180658,1
0.20832654845488108,0
-0.2982012759812318,0
-0.3997571801239883,0
-1.0689040525077327,0
-0.9263482506454888,0
0.05792567579569319,0
-1.4674905678613932,0
-0.4943825420180765,0
-0.3559615921601371,0
0.6988321625803753,0
-0.25751951216645086,0
2.3492301567024456,1
1.193066753882819,0
2.978586536650119,1
-1.489670769148419,0
-3.8751317156798457,1
1.3923209801672254,0
5.05212633531611,1
-1.7073411813998849,1
-1.190948873867507,0
-2.730848908592103,1
0.4173645816676852,0
-2.469586143481748,1
1.8382885976051386,1
0.8650246003841189,0
0.3252109742843974,0
-0.35043511415584794,0
-2.306720636214316,1
-0.0848648692533569,0
-0.23382453595133024,0
2.4727759226608486,1
-0.8769606027519381,0
0.46631157405405466,0
0.8315781006862938,0
-0.4067631035113388,0
0.259349617711889,0
-2.348309756682995,1
-2.517767273714288,1
-3.561206566355808,1
-1.726968956990993,1
0.4318335740520469,0
-1.3014953725120417,0
1.2058748908914554,0
-0.7368678686807768,0
1.243179502336469,0
3.507837047762422,1
1.99008469042858,1
-0.5849379268790784,0
-0.3113211567763474,0
-1.5535919769998894,0
-2.730848908592103,1
-2.8881219263847666,1
-1.2002497949851882,0
0.6081227233420465,0
2.377987383467581,1
-1.4282376610200513,0
1.7908901945288083,1
-0.5504130604664907,0
-0.2059427188035241,0
-1.2095078693611172,0
-3.57856906369359,1
-2.688682853440147,1
0.13227195152377114,0
0.6005937285050735,0
-3.1004268246742797,1
0.4545505136830439,0
-1.3137828586091738,0
